Timestamp,Hand,Gesture,Confidence
2026-06-29 23:21:03,Left,Palm,0.52
2026-06-29 23:21:03,Left,Palm,0.71
2026-06-29 23:21:03,Left,Palm,0.51
2026-06-29 23:21:04,Left,Palm,0.76
2026-06-29 23:21:04,Left,Palm,0.48
2026-06-29 23:21:04,Left,Down,0.74
2026-06-29 23:21:04,Left,Down,0.57
2026-06-29 23:21:05,Left,Down,0.59
2026-06-29 23:21:05,Left,Down,0.88
2026-06-29 23:21:05,Left,Down,0.99
2026-06-29 23:21:05,Left,Down,1.0
2026-06-29 23:21:06,Left,Down,1.0
2026-06-29 23:21:06,Left,Palm,1.0
2026-06-29 23:21:06,Left,Palm,1.0
2026-06-29 23:21:06,Left,Palm,1.0
2026-06-29 23:21:06,Left,Palm,1.0
2026-06-29 23:21:06,Left,Palm,1.0
2026-06-29 23:21:07,Left,Palm,1.0
2026-06-29 23:21:07,Left,Palm,1.0
2026-06-29 23:21:07,Left,Palm,1.0
2026-06-29 23:21:07,Left,Palm,1.0
2026-06-29 23:21:07,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:08,Left,Palm,1.0
2026-06-29 23:21:09,Left,Palm,1.0
2026-06-29 23:21:09,Left,Palm,0.65
2026-06-29 23:21:09,Left,Palm,1.0
2026-06-29 23:21:09,Left,Palm,1.0
2026-06-29 23:21:09,Left,Palm,1.0
2026-06-29 23:21:10,Left,Palm,1.0
2026-06-29 23:21:10,Left,Palm,1.0
2026-06-29 23:21:10,Left,Fist,0.55
2026-06-29 23:21:10,Left,Fist,0.93
2026-06-29 23:21:11,Left,Fist,1.0
2026-06-29 23:21:12,Left,Fist,1.0
2026-06-29 23:21:12,Left,Fist,0.7
2026-06-29 23:21:12,Left,Fist,1.0
2026-06-29 23:21:12,Left,Fist,0.99
2026-06-29 23:21:13,Left,Thumb,1.0
2026-06-29 23:21:13,Left,Thumb,1.0
2026-06-29 23:21:13,Left,Thumb,0.47
2026-06-29 23:21:13,Left,Thumb,1.0
2026-06-29 23:21:13,Left,Thumb,1.0
2026-06-29 23:21:14,Left,Thumb,0.99
2026-06-29 23:21:14,Left,Thumb,0.98
2026-06-29 23:21:14,Left,Thumb,0.98
2026-06-29 23:21:15,Left,FistMoved,0.98
2026-06-29 23:21:15,Left,FistMoved,0.99
2026-06-29 23:21:15,Left,FistMoved,0.86
2026-06-29 23:21:15,Left,FistMoved,0.97
2026-06-29 23:21:15,Left,FistMoved,0.96
2026-06-29 23:21:16,Left,FistMoved,0.93
2026-06-29 23:21:16,Left,FistMoved,0.89
2026-06-29 23:21:16,Left,FistMoved,0.92
2026-06-29 23:21:16,Left,L,0.95
2026-06-29 23:21:17,Left,L,0.94
2026-06-29 23:21:17,Left,L,0.94
2026-06-29 23:21:17,Left,L,0.92
2026-06-29 23:21:17,Left,L,0.93
2026-06-29 23:21:17,Left,L,0.92
2026-06-29 23:21:18,Left,L,0.93
2026-06-29 23:21:18,Left,L,0.94
2026-06-29 23:21:18,Left,L,1.0
2026-06-29 23:21:18,Left,L,0.97
2026-06-29 23:21:19,Left,L,0.5
2026-06-29 23:21:19,Left,L,0.72
2026-06-29 23:21:19,Left,L,0.77
2026-06-29 23:21:19,Left,L,0.71
2026-06-29 23:21:19,Left,L,0.49
2026-06-29 23:21:20,Left,L,0.57
2026-06-29 23:21:20,Left,Index,0.64
2026-06-29 23:21:20,Left,Index,0.67
2026-06-29 23:21:20,Left,Index,0.79
2026-06-29 23:21:21,Left,L,0.81
2026-06-29 23:21:21,Left,Index,0.82
2026-06-29 23:21:21,Left,Index,0.66
2026-06-29 23:21:21,Left,Index,1.0
2026-06-29 23:21:22,Left,Index,0.94
2026-06-29 23:21:22,Left,Index,0.95
2026-06-29 23:21:22,Left,Index,0.97
2026-06-29 23:21:22,Left,Thumb,0.85
2026-06-29 23:21:22,Left,Thumb,0.75
2026-06-29 23:21:23,Left,Thumb,0.89
2026-06-29 23:21:23,Left,Thumb,0.6
2026-06-29 23:21:23,Left,Thumb,0.66
2026-06-29 23:21:23,Left,Thumb,0.56
2026-06-29 23:21:24,Left,Thumb,0.85
2026-06-29 23:21:24,Left,Thumb,0.65
2026-06-29 23:21:24,Left,Thumb,0.63
2026-06-29 23:21:24,Left,Thumb,0.59
2026-06-29 23:21:25,Left,Thumb,0.7
2026-06-29 23:21:25,Left,Thumb,0.76
2026-06-29 23:21:25,Left,Thumb,0.83
2026-06-29 23:21:25,Left,Thumb,0.99
2026-06-29 23:21:27,Right,Palm,0.97
2026-06-29 23:21:27,Right,Palm,0.96
2026-06-29 23:21:27,Right,Palm,0.97
2026-06-29 23:21:28,Right,Palm,0.97
2026-06-29 23:21:28,Right,L,0.93
2026-06-29 23:21:28,Right,L,0.98
2026-06-29 23:21:28,Right,L,0.96
2026-06-29 23:21:28,Right,L,0.89
2026-06-29 23:21:29,Right,L,0.97
2026-06-29 23:21:29,Right,L,0.62
2026-06-29 23:21:29,Right,L,0.93
2026-06-29 23:21:29,Right,L,0.96
2026-06-29 23:21:30,Right,L,0.97
2026-06-29 23:21:30,Right,L,0.98
2026-06-29 23:21:30,Right,L,0.93
2026-06-29 23:21:30,Right,L,0.98
2026-06-29 23:21:31,Right,L,0.98
2026-06-29 23:21:31,Right,L,0.98
2026-06-29 23:21:31,Right,L,0.97
2026-06-29 23:21:31,Right,L,0.93
2026-06-29 23:21:31,Right,L,0.91
2026-06-29 23:21:32,Right,L,0.65
2026-06-29 23:21:32,Right,L,0.91
2026-06-29 23:21:32,Right,L,0.96
2026-06-29 23:21:32,Right,L,1.0
2026-06-29 23:21:33,Right,L,1.0
2026-06-29 23:21:33,Right,L,1.0
2026-06-29 23:21:33,Right,L,1.0
2026-06-29 23:21:33,Right,L,1.0
2026-06-29 23:21:33,Right,Index,0.96
2026-06-29 23:21:34,Right,Index,0.99
2026-06-29 23:21:34,Right,Index,0.98
2026-06-29 23:21:34,Right,Index,0.99
2026-06-29 23:21:34,Right,Index,0.99
2026-06-29 23:21:35,Right,Index,0.98
2026-06-29 23:21:35,Right,Index,0.97
2026-06-29 23:21:35,Right,Index,1.0
2026-06-29 23:21:35,Right,Index,1.0
2026-06-29 23:21:36,Right,Index,1.0
2026-06-29 23:21:36,Right,Index,1.0
2026-06-29 23:21:36,Right,Index,1.0
2026-06-29 23:21:36,Right,Index,1.0
2026-06-29 23:21:37,Right,Index,1.0
2026-06-29 23:21:37,Right,Index,0.99
2026-06-29 23:21:37,Right,Index,0.59
2026-06-29 23:21:37,Right,Index,1.0
2026-06-29 23:21:38,Right,Index,1.0
2026-06-29 23:21:38,Right,Index,1.0
2026-06-29 23:21:38,Right,Down,1.0
2026-06-29 23:21:38,Right,Down,1.0
2026-06-29 23:21:39,Right,Down,1.0
2026-06-29 23:21:39,Right,Down,0.99
2026-06-29 23:21:39,Right,Down,0.99
2026-06-29 23:21:39,Right,Down,0.99
2026-06-29 23:21:40,Right,Down,0.99
2026-06-29 23:21:40,Right,Down,0.99
2026-06-29 23:21:40,Right,Down,0.99
2026-06-29 23:21:40,Right,Down,0.99
2026-06-29 23:21:40,Right,Down,1.0
2026-06-29 23:21:41,Right,Down,1.0
2026-06-29 23:21:41,Right,Down,1.0
2026-06-29 23:21:41,Right,Down,1.0
2026-06-29 23:21:41,Right,Down,0.99
2026-06-29 23:21:42,Right,Down,0.67
2026-06-29 23:21:42,Right,Down,0.74
2026-06-29 23:21:42,Right,Down,0.83
2026-06-29 23:21:42,Right,Down,0.96
2026-06-29 23:21:43,Right,Down,0.99
2026-06-29 23:21:43,Right,Down,0.99
2026-06-29 23:21:43,Right,Down,0.99
2026-06-29 23:21:43,Right,Down,0.99
2026-06-29 23:21:44,Right,Down,0.99
2026-06-29 23:21:44,Right,Down,0.98
2026-06-29 23:21:44,Right,Down,0.98
2026-06-29 23:21:44,Right,Down,0.98
2026-06-29 23:21:44,Right,Down,0.97
2026-06-29 23:21:45,Right,Down,0.97
2026-06-29 23:21:45,Right,Down,0.98
2026-06-29 23:21:45,Right,Down,0.97
2026-06-29 23:21:45,Right,Down,0.84
2026-06-29 23:21:46,Right,Down,0.8
2026-06-29 23:21:46,Right,Down,0.55
2026-06-29 23:21:46,Right,Down,0.5
2026-06-29 23:21:46,Right,Down,0.61
2026-06-29 23:21:47,Right,Down,0.53
2026-06-29 23:21:47,Right,Down,0.49
2026-06-29 23:21:47,Right,Down,0.59
2026-06-29 23:21:47,Right,FistMoved,0.62
2026-06-29 23:21:48,Right,FistMoved,0.69
2026-06-29 23:21:48,Right,FistMoved,0.71
2026-06-29 23:21:48,Right,FistMoved,0.99
2026-06-29 23:21:48,Right,FistMoved,1.0
2026-06-29 23:21:48,Right,FistMoved,1.0
2026-06-29 23:21:49,Right,FistMoved,1.0
2026-06-29 23:21:49,Right,FistMoved,1.0
2026-06-29 23:21:49,Right,Index,1.0
2026-06-29 23:21:49,Right,Index,1.0
2026-06-29 23:21:49,Right,Index,1.0
2026-06-29 23:21:50,Right,Index,1.0
2026-06-29 23:21:50,Right,Index,0.93
2026-06-29 23:21:50,Right,Index,1.0
2026-06-29 23:21:51,Right,Index,1.0
2026-06-29 23:21:51,Right,Index,1.0
2026-06-29 23:21:51,Right,Index,1.0
2026-06-29 23:21:51,Right,Index,1.0
2026-06-29 23:21:52,Right,Index,1.0
2026-06-29 23:21:52,Right,Index,1.0
2026-06-29 23:21:52,Right,Index,1.0
2026-06-29 23:21:52,Right,Index,1.0
2026-06-29 23:21:53,Right,Index,1.0
2026-06-29 23:21:53,Right,Index,1.0
2026-06-29 23:21:53,Right,Index,1.0
2026-06-29 23:21:53,Right,Index,0.55
2026-06-29 23:21:54,Right,Index,0.84
2026-06-29 23:21:54,Right,Index,1.0
2026-06-29 23:21:54,Right,Index,0.97
2026-06-29 23:21:54,Right,Index,1.0
2026-06-29 23:21:55,Right,FistMoved,1.0
2026-06-29 23:21:55,Right,FistMoved,0.99
2026-06-29 23:21:55,Right,FistMoved,1.0
2026-06-29 23:21:55,Right,FistMoved,0.9
2026-06-29 23:21:55,Right,FistMoved,0.98
2026-06-29 23:21:56,Right,FistMoved,1.0
2026-06-29 23:21:56,Right,FistMoved,0.95
2026-06-29 23:21:56,Right,FistMoved,0.87
2026-06-29 23:21:56,Right,FistMoved,1.0
2026-06-29 23:21:56,Right,FistMoved,1.0
2026-06-29 23:21:57,Right,OK,1.0
2026-06-29 23:21:57,Right,OK,1.0
2026-06-29 23:21:57,Right,OK,1.0
2026-06-29 23:21:57,Right,OK,1.0
2026-06-29 23:21:57,Right,OK,0.98
2026-06-29 23:21:58,Right,OK,0.92
2026-06-29 23:21:58,Right,OK,0.85
2026-06-29 23:21:58,Right,OK,0.89
2026-06-29 23:21:58,Right,OK,0.93
2026-06-29 23:21:58,Right,OK,0.81
2026-06-29 23:21:58,Right,OK,1.0
2026-06-29 23:21:59,Right,OK,1.0
2026-06-29 23:21:59,Right,OK,1.0
2026-06-29 23:21:59,Right,OK,1.0
2026-06-29 23:21:59,Right,OK,1.0
2026-06-29 23:21:59,Right,OK,1.0
2026-06-29 23:22:00,Right,OK,1.0
2026-06-29 23:22:00,Right,OK,1.0
2026-06-29 23:22:00,Right,OK,1.0
2026-06-29 23:22:00,Right,OK,1.0
2026-06-29 23:22:00,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:01,Right,OK,1.0
2026-06-29 23:22:02,Right,OK,1.0
2026-06-29 23:22:02,Right,OK,1.0
2026-06-29 23:22:02,Right,OK,1.0
2026-06-29 23:22:02,Right,OK,1.0
2026-06-29 23:22:02,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,1.0
2026-06-29 23:22:03,Right,OK,0.93
2026-06-29 23:22:04,Right,OK,0.93
2026-06-29 23:22:04,Right,OK,0.77
2026-06-29 23:22:04,Right,OK,0.76
2026-06-29 23:22:04,Right,OK,0.82
2026-06-29 23:22:04,Right,OK,0.81
2026-06-29 23:22:04,Right,Down,0.8
2026-06-29 23:22:05,Right,Down,0.83
2026-06-29 23:22:05,Right,Down,0.73
2026-06-29 23:22:05,Right,Down,0.79
2026-06-29 23:22:05,Right,Down,0.71
2026-06-29 23:22:05,Right,Down,0.71
2026-06-29 23:22:05,Right,Down,0.67
2026-06-29 23:22:06,Right,Down,0.79
2026-06-29 23:22:06,Right,Down,0.74
2026-06-29 23:22:06,Right,Down,0.81
2026-06-29 23:22:06,Right,Down,0.63
2026-06-29 23:22:06,Right,Down,0.98
2026-06-29 23:22:06,Right,Down,0.99
2026-06-29 23:22:07,Right,Down,0.99
2026-06-29 23:22:07,Right,Down,0.96
2026-06-29 23:22:07,Right,Down,0.95
2026-06-29 23:22:07,Right,Down,0.94
2026-06-29 23:22:07,Right,Down,0.82
2026-06-29 23:22:07,Right,Down,0.82
2026-06-29 23:22:08,Right,Down,0.92
2026-06-29 23:22:08,Right,Down,0.97
2026-06-29 23:22:08,Right,Down,0.99
2026-06-29 23:22:08,Right,Down,0.98
2026-06-29 23:22:08,Right,Down,0.95
2026-06-29 23:22:08,Right,Down,0.99
2026-06-29 23:22:09,Right,Down,1.0
2026-06-29 23:22:09,Right,Down,0.56
2026-06-29 23:22:09,Right,Down,0.87
2026-06-29 23:22:09,Right,Down,0.9
2026-06-29 23:22:09,Right,Down,0.9
2026-06-29 23:22:10,Right,Index,0.93
2026-06-29 23:22:10,Right,Index,0.98
2026-06-29 23:22:10,Right,Index,0.99
2026-06-29 23:22:10,Right,Index,0.98
2026-06-29 23:22:10,Right,Index,0.99
2026-06-29 23:22:10,Right,Index,0.99
2026-06-29 23:22:11,Right,Index,0.98
2026-06-29 23:22:11,Right,Index,0.67
2026-06-29 23:22:11,Right,Index,0.81
2026-06-29 23:22:11,Right,Index,0.83
2026-06-29 23:22:11,Right,Index,0.8
2026-06-29 23:22:12,Right,Index,0.78
2026-06-29 23:22:12,Right,L,0.8
2026-06-29 23:22:12,Right,L,0.78
2026-06-29 23:22:12,Right,L,0.5
2026-06-29 23:22:12,Right,L,1.0
2026-06-29 23:22:12,Right,L,0.98
2026-06-29 23:22:13,Right,L,0.97
2026-06-29 23:22:13,Right,L,0.96
2026-06-29 23:22:13,Right,L,0.96
2026-06-29 23:22:13,Right,Fist,0.96
2026-06-29 23:22:13,Right,Fist,0.95
2026-06-29 23:22:13,Right,Fist,0.96
2026-06-29 23:22:14,Right,Fist,0.82
2026-06-29 23:22:14,Right,Fist,0.88
2026-06-29 23:22:14,Right,Fist,0.84
2026-06-29 23:22:14,Right,Fist,0.91
2026-06-29 23:22:14,Right,Fist,0.83
2026-06-29 23:22:14,Right,Fist,0.83
2026-06-29 23:22:15,Right,Fist,0.84
2026-06-29 23:22:15,Right,Fist,0.83
2026-06-29 23:22:15,Right,Fist,0.79
2026-06-29 23:22:15,Right,Fist,0.84
2026-06-29 23:22:15,Right,Fist,0.49
2026-06-29 23:22:16,Right,Fist,0.48
2026-06-29 23:22:16,Right,Fist,0.48
2026-06-29 23:22:16,Right,Fist,0.75
2026-06-29 23:22:18,Right,Fist,1.0
2026-06-29 23:22:23,Right,Fist,1.0
2026-06-29 23:22:24,Right,Fist,1.0
2026-06-29 23:22:24,Right,Down,0.95
2026-06-29 23:22:24,Right,Down,0.88
2026-06-29 23:22:24,Right,Down,0.82
2026-06-29 23:22:24,Right,Down,0.85
2026-06-29 23:22:24,Right,Down,0.96
2026-06-29 23:22:25,Right,Down,0.99
2026-06-29 23:22:25,Right,Down,0.91
2026-06-29 23:22:25,Right,Down,0.98
2026-06-29 23:22:25,Right,Down,0.98
2026-06-29 23:22:25,Right,Down,0.96
2026-06-29 23:22:26,Right,Down,0.91
2026-06-29 23:22:26,Right,Down,0.89
2026-06-29 23:22:26,Right,Down,0.92
2026-06-29 23:22:26,Right,Down,0.93
2026-06-29 23:22:26,Right,Down,0.95
2026-06-29 23:22:27,Right,Down,0.96
2026-06-29 23:22:27,Right,Down,0.98
2026-06-29 23:22:27,Right,Down,0.99
2026-06-29 23:22:27,Right,Down,0.97
2026-06-29 23:22:27,Right,Down,0.98
2026-06-29 23:22:27,Right,Down,0.98
2026-06-29 23:22:28,Right,Down,0.99
2026-06-29 23:22:28,Right,Down,0.97
2026-06-29 23:22:28,Right,Down,1.0
2026-06-29 23:22:28,Right,Down,1.0
2026-06-29 23:22:28,Right,Down,1.0
2026-06-29 23:22:28,Right,Down,1.0
2026-06-29 23:22:29,Right,Down,0.99
2026-06-29 23:22:29,Right,Down,0.98
2026-06-29 23:22:29,Right,Down,0.92
2026-06-29 23:22:29,Right,Down,0.87
2026-06-29 23:22:29,Right,Down,0.86
2026-06-29 23:22:30,Right,Down,0.92
2026-06-29 23:22:30,Right,Down,0.93
2026-06-29 23:22:30,Right,Down,0.94
2026-06-29 23:22:30,Right,Down,0.97
2026-06-29 23:22:30,Right,Down,0.97
2026-06-29 23:22:30,Right,Down,0.99
2026-06-29 23:22:32,Right,Down,0.99
2026-06-29 23:22:32,Right,Down,0.97
2026-06-29 23:22:32,Right,Down,0.95
2026-06-29 23:22:32,Right,Down,0.93
2026-06-29 23:22:33,Right,Down,0.81
2026-06-29 23:22:33,Right,Down,0.95
2026-06-29 23:22:33,Right,Down,0.93
2026-06-29 23:22:33,Right,Down,0.83
2026-06-29 23:22:33,Right,Down,0.95
2026-06-29 23:22:33,Right,Down,0.97
2026-06-29 23:22:34,Right,Down,0.97
2026-06-29 23:22:34,Right,Down,0.95
2026-06-29 23:22:34,Right,Down,0.94
2026-06-29 23:22:34,Right,Down,0.93
2026-06-29 23:22:34,Right,Down,0.95
2026-06-29 23:22:34,Right,Down,0.89
2026-06-29 23:22:35,Right,Down,0.96
2026-06-29 23:22:35,Right,Down,0.96
2026-06-29 23:22:35,Right,Down,0.97
2026-06-29 23:22:35,Right,Down,0.97
2026-06-29 23:22:35,Right,Down,0.98
2026-06-29 23:22:36,Right,Down,0.96
2026-06-29 23:22:36,Left,Thumb,1.0
2026-06-29 23:22:36,Right,Down,1.0
2026-06-29 23:22:36,Right,Down,1.0
2026-06-29 23:22:36,Right,Down,1.0
2026-06-29 23:22:37,Right,Down,1.0
2026-06-29 23:22:37,Right,Down,1.0
2026-06-29 23:22:37,Right,Down,1.0
2026-06-29 23:22:37,Left,Thumb,1.0
2026-06-29 23:22:37,Right,Down,1.0
2026-06-29 23:22:37,Right,Down,0.99
2026-06-29 23:22:38,Right,Down,0.98
2026-06-29 23:22:38,Right,Down,0.89
2026-06-29 23:22:38,Right,Down,0.9
2026-06-29 23:22:38,Right,Down,0.53
2026-06-29 23:22:38,Right,Down,0.96
2026-06-29 23:22:38,Right,Down,0.57
2026-06-29 23:22:39,Right,Down,0.52
2026-06-29 23:22:39,Right,Down,0.56
2026-06-29 23:22:39,Right,L,0.67
2026-06-29 23:22:39,Right,Down,1.0
2026-06-29 23:22:39,Right,L,0.78
2026-06-29 23:22:39,Right,L,0.87
2026-06-29 23:22:40,Right,L,0.68
2026-06-29 23:22:40,Right,Down,0.79
2026-06-29 23:22:40,Right,L,0.75
2026-06-29 23:22:40,Right,Down,1.0
2026-06-29 23:22:40,Right,Down,0.78
2026-06-29 23:22:41,Right,Down,0.75
2026-06-29 23:22:41,Right,Down,0.86
2026-06-29 23:22:41,Right,Down,0.97
2026-06-29 23:22:41,Right,Down,0.92
2026-06-29 23:22:41,Right,Down,0.95
2026-06-29 23:22:42,Right,Down,0.94
2026-06-29 23:22:42,Right,L,0.96
2026-06-29 23:22:42,Right,L,0.97
2026-06-29 23:22:42,Right,L,0.96
2026-06-29 23:22:42,Right,L,0.96
2026-06-29 23:22:42,Right,L,0.96
2026-06-29 23:22:43,Right,L,0.94
2026-06-29 23:22:43,Right,L,0.94
2026-06-29 23:22:43,Right,L,0.93
2026-06-29 23:22:43,Right,L,0.95
2026-06-29 23:22:43,Right,L,0.95
2026-06-29 23:22:43,Right,L,0.95
2026-06-29 23:22:44,Right,L,0.9
2026-06-29 23:22:44,Right,L,0.91
2026-06-29 23:22:44,Right,L,0.81
2026-06-29 23:22:44,Right,L,1.0
2026-06-29 23:22:45,Left,Thumb,1.0
2026-06-29 23:22:45,Right,L,0.54
2026-06-29 23:22:45,Right,L,0.81
2026-06-29 23:22:45,Right,L,0.76
2026-06-29 23:22:45,Right,L,0.8
2026-06-29 23:22:46,Right,Down,0.86
2026-06-29 23:22:46,Right,Down,0.84
2026-06-29 23:22:46,Right,Down,0.75
2026-06-29 23:22:46,Right,Down,0.64
2026-06-29 23:22:46,Right,Down,0.56
2026-06-29 23:22:47,Right,Down,0.82
2026-06-29 23:22:51,Right,Down,1.0
2026-06-29 23:22:53,Right,Down,0.96
2026-06-29 23:22:54,Right,Down,0.99
2026-06-29 23:22:54,Right,Down,1.0
2026-06-29 23:22:54,Right,L,1.0
2026-06-29 23:22:54,Right,L,1.0
2026-06-29 23:22:54,Right,L,1.0
2026-06-29 23:22:54,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:55,Right,L,1.0
2026-06-29 23:22:56,Right,L,1.0
2026-06-29 23:22:56,Right,L,1.0
2026-06-29 23:22:56,Right,L,1.0
2026-06-29 23:22:56,Right,L,1.0
2026-06-29 23:22:56,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:57,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:22:58,Right,L,1.0
2026-06-29 23:23:03,Right,L,1.0
2026-06-29 23:23:03,Right,L,0.95
2026-06-29 23:23:03,Right,L,0.96
2026-06-29 23:23:03,Right,L,1.0
2026-06-29 23:23:04,Right,L,0.99
2026-06-29 23:23:04,Right,L,0.99
2026-06-29 23:23:04,Right,L,0.59
2026-06-29 23:23:04,Right,L,1.0
2026-06-29 23:23:04,Right,L,1.0
2026-06-29 23:23:04,Right,L,1.0
2026-06-29 23:23:05,Right,L,1.0
2026-06-29 23:23:05,Right,L,1.0
2026-06-29 23:23:05,Right,L,1.0
2026-06-29 23:23:05,Right,L,1.0
2026-06-29 23:23:05,Right,L,0.99
2026-06-29 23:23:06,Right,L,0.82
2026-06-29 23:23:06,Right,L,0.74
2026-06-29 23:23:06,Right,L,0.99
2026-06-29 23:23:06,Right,L,1.0
2026-06-29 23:23:06,Right,L,1.0
2026-06-29 23:23:06,Right,Down,1.0
2026-06-29 23:23:07,Right,Down,1.0
2026-06-29 23:23:07,Right,Down,1.0
2026-06-29 23:23:07,Right,Down,1.0
2026-06-29 23:23:07,Right,Down,1.0
2026-06-29 23:23:07,Right,Down,1.0
2026-06-29 23:23:08,Right,Down,1.0
2026-06-29 23:23:08,Left,Thumb,1.0
2026-06-29 23:23:08,Right,Down,1.0
2026-06-29 23:23:08,Right,Down,1.0
2026-06-29 23:23:08,Right,Down,1.0
2026-06-29 23:23:08,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:09,Right,Down,1.0
2026-06-29 23:23:10,Right,Down,1.0
2026-06-29 23:23:10,Right,Down,1.0
2026-06-29 23:23:10,Right,Down,1.0
2026-06-29 23:23:10,Right,Down,0.99
2026-06-29 23:23:10,Right,Down,0.99
2026-06-29 23:23:11,Right,Down,0.98
2026-06-29 23:23:11,Right,Down,0.98
2026-06-29 23:23:11,Right,Down,0.97
2026-06-29 23:23:11,Right,Down,0.97
2026-06-29 23:23:11,Right,Down,0.98
2026-06-29 23:23:11,Right,Down,0.98
2026-06-29 23:23:12,Right,Down,0.98
2026-06-29 23:23:12,Right,Down,0.99
2026-06-29 23:23:12,Right,Down,0.97
2026-06-29 23:23:12,Right,Down,0.93
2026-06-29 23:23:12,Right,Down,0.73
2026-06-29 23:23:13,Right,Down,0.84
2026-06-29 23:23:13,Left,Thumb,0.97
2026-06-29 23:23:13,Left,Down,0.89
2026-06-29 23:23:13,Right,Down,1.0
2026-06-29 23:23:13,Right,Down,0.99
2026-06-29 23:23:14,Left,Down,1.0
2026-06-29 23:23:14,Left,Down,0.54
2026-06-29 23:23:15,Left,Down,1.0
2026-06-29 23:23:16,Right,Down,1.0
2026-06-29 23:23:16,Left,Down,1.0
2026-06-29 23:23:16,Right,Down,1.0
2026-06-29 23:23:16,Right,Down,1.0
2026-06-29 23:23:16,Right,Down,1.0
2026-06-29 23:23:16,Right,Down,1.0
2026-06-29 23:23:17,Right,Down,0.76
2026-06-29 23:23:17,Right,OK,1.0
2026-06-29 23:23:17,Right,OK,0.96
2026-06-29 23:23:17,Right,OK,1.0
2026-06-29 23:23:17,Right,OK,0.95
2026-06-29 23:23:17,Right,OK,0.85
2026-06-29 23:23:18,Right,OK,0.77
2026-06-29 23:23:18,Right,OK,0.74
2026-06-29 23:23:18,Right,OK,0.96
2026-06-29 23:23:18,Right,OK,1.0
2026-06-29 23:23:18,Right,OK,1.0
2026-06-29 23:23:19,Right,OK,0.99
2026-06-29 23:23:19,Right,OK,0.95
2026-06-29 23:23:19,Right,OK,0.99
2026-06-29 23:23:19,Left,Down,0.86
2026-06-29 23:23:20,Right,OK,0.9
2026-06-29 23:23:20,Right,Down,0.9
2026-06-29 23:23:20,Left,Down,0.6
2026-06-29 23:23:20,Right,Down,0.59
2026-06-29 23:23:21,Right,Down,0.74
2026-06-29 23:23:21,Right,Down,0.74
2026-06-29 23:23:21,Left,Down,1.0
2026-06-29 23:23:21,Right,Down,0.86
2026-06-29 23:23:21,Left,Down,1.0
2026-06-29 23:23:21,Left,OK,1.0
2026-06-29 23:23:22,Left,OK,1.0
2026-06-29 23:23:22,Left,OK,1.0
2026-06-29 23:23:22,Left,OK,1.0
2026-06-29 23:23:22,Left,OK,1.0
2026-06-29 23:23:22,Right,Down,1.0
2026-06-29 23:23:22,Left,OK,1.0
2026-06-29 23:23:23,Right,Down,1.0
2026-06-29 23:23:23,Left,OK,1.0
2026-06-29 23:23:23,Right,Down,1.0
2026-06-29 23:23:23,Left,OK,1.0
2026-06-29 23:23:23,Right,Down,1.0
2026-06-29 23:23:23,Left,OK,1.0
2026-06-29 23:23:24,Right,Down,1.0
2026-06-29 23:23:24,Right,Down,1.0
2026-06-29 23:23:24,Right,Down,1.0
2026-06-29 23:23:24,Right,Down,1.0
2026-06-29 23:23:24,Right,Down,1.0
2026-06-29 23:23:25,Right,Down,1.0
2026-06-29 23:23:25,Right,Down,1.0
2026-06-29 23:23:25,Right,Down,1.0
2026-06-29 23:23:25,Right,Down,1.0
2026-06-29 23:23:25,Left,OK,1.0
2026-06-29 23:23:25,Right,Down,1.0
